-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                triton_per_fused_sum_13         0.00%       0.000us         0.00%       0.000us       0.000us     250.113us         1.97%     250.113us       0.782us           320  
                                             aten::add_         1.35%     297.555us         2.84%     627.483us       3.268us     187.771us         1.48%     187.771us       0.978us           192  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     187.771us         1.48%     187.771us       0.978us           192  
void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8...         0.00%       0.000us         0.00%       0.000us       0.000us     155.326us         1.23%     155.326us       2.427us            64  
                      triton_poi_fused_tanh_backward_14         0.00%       0.000us         0.00%       0.000us       0.000us     152.418us         1.20%     152.418us       0.733us           208  
void cublasLt::splitKreduce_kernel<32, 16, int, floa...         0.00%       0.000us         0.00%       0.000us       0.000us     139.238us         1.10%     139.238us       1.450us            96  
                                    aten::_foreach_norm         4.32%     953.740us         8.20%       1.809ms      37.688us     135.107us         1.07%     172.612us       3.596us            48  
                                     aten::_fused_adam_         0.50%     110.932us         0.92%     203.595us       6.362us     103.007us         0.81%     103.007us       3.219us            32  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us     103.007us         0.81%     103.007us       3.219us            32  
                                    aten::_fused_adamw_         0.73%     160.013us         0.95%     209.335us      13.083us     100.832us         0.80%     100.832us       6.302us            16  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us     100.832us         0.80%     100.832us       6.302us            16  
void gemvNSP_kernel<float, float, float, float, 1, 3...         0.00%       0.000us         0.00%       0.000us       0.000us      96.255us         0.76%      96.255us       2.005us            48  
void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x...         0.00%       0.000us         0.00%       0.000us       0.000us      95.168us         0.75%      95.168us       1.983us            48  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us      83.265us         0.66%      83.265us       1.735us            48  
                                    aten::_foreach_mul_         0.69%     152.492us         1.34%     294.744us       6.141us      82.368us         0.65%      82.368us       1.716us            48  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us      82.368us         0.65%      82.368us       1.716us            48  
                                            aten::fill_         0.95%     209.012us         2.14%     472.259us       4.919us      74.912us         0.59%      74.912us       0.780us            96  
                       triton_per_fused_add_sum_view_15         0.00%       0.000us         0.00%       0.000us       0.000us      71.840us         0.57%      71.840us       0.898us            80  
                               aten::linalg_vector_norm         1.05%     231.314us         1.50%     331.346us       6.903us      69.313us         0.55%      69.313us       1.444us            48  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      69.313us         0.55%      69.313us       1.444us            48  
                                          memcpy32_post         0.00%       0.000us         0.00%       0.000us       0.000us      68.096us         0.54%      68.096us       0.709us            96  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us      64.000us         0.51%      64.000us       1.333us            48  
void at::native::lpnorm_cleanup<float, (at::native::...         0.00%       0.000us         0.00%       0.000us       0.000us      51.842us         0.41%      51.842us       1.080us            48  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 22.065ms
Self CUDA time total: 12.671ms
