-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                triton_per_fused_sum_13         0.00%       0.000us         0.00%       0.000us       0.000us     249.693us         1.99%     249.693us       0.780us           320  
                                            aten::copy_         1.06%     298.063us         4.35%       1.218ms       6.922us     163.902us         1.31%     165.374us       0.940us           176  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     163.902us         1.31%     163.902us       0.931us           176  
void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8...         0.00%       0.000us         0.00%       0.000us       0.000us     155.393us         1.24%     155.393us       2.428us            64  
                      triton_poi_fused_tanh_backward_14         0.00%       0.000us         0.00%       0.000us       0.000us     148.890us         1.19%     148.890us       0.716us           208  
void cublasLt::splitKreduce_kernel<32, 16, int, floa...         0.00%       0.000us         0.00%       0.000us       0.000us     140.153us         1.12%     140.153us       1.460us            96  
                                    aten::_foreach_norm         4.05%       1.136ms         6.89%       1.932ms      40.246us     138.145us         1.10%     175.935us       3.665us            48  
                                     aten::_fused_adam_         0.46%     128.402us         0.82%     229.722us       7.179us     103.136us         0.82%     103.136us       3.223us            32  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us     103.136us         0.82%     103.136us       3.223us            32  
                                    aten::_fused_adamw_         0.63%     176.184us         0.82%     230.724us      14.420us      99.903us         0.80%      99.903us       6.244us            16  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us      99.903us         0.80%      99.903us       6.244us            16  
void gemvNSP_kernel<float, float, float, float, 1, 3...         0.00%       0.000us         0.00%       0.000us       0.000us      94.915us         0.76%      94.915us       1.977us            48  
void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x...         0.00%       0.000us         0.00%       0.000us       0.000us      91.455us         0.73%      91.455us       1.905us            48  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us      84.736us         0.68%      84.736us       1.765us            48  
                                            aten::fill_         0.80%     223.830us         1.94%     542.274us       5.649us      75.293us         0.60%      75.293us       0.784us            96  
                       triton_per_fused_add_sum_view_15         0.00%       0.000us         0.00%       0.000us       0.000us      71.873us         0.57%      71.873us       0.898us            80  
                                          memcpy32_post         0.00%       0.000us         0.00%       0.000us       0.000us      68.803us         0.55%      68.803us       0.717us            96  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us      64.447us         0.51%      64.447us       1.343us            48  
triton_per_fused__unsafe_view_add_addmm_binary_cross...         0.00%       0.000us         0.00%       0.000us       0.000us      62.753us         0.50%      62.753us       3.922us            16  
void at::native::lpnorm_cleanup<float, (at::native::...         0.00%       0.000us         0.00%       0.000us       0.000us      53.409us         0.43%      53.409us       1.113us            48  
                                    aten::_foreach_add_         0.65%     183.394us         1.33%     372.585us       7.762us      50.367us         0.40%      50.367us       1.049us            48  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us      50.367us         0.40%      50.367us       1.049us            48  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      50.365us         0.40%      50.365us       0.787us            64  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 28.021ms
Self CUDA time total: 12.536ms
